0.6	0.0	5	5	1.3952651806175709	0.9585861303146521	[0.9694043130929632, 0.9509615972651271, 0.9602480852731741, 0.9513348105094179, 0.9609818454325783]	[1.3503164052963257, 2.1088676527142525, 1.0684512555599213, 1.1762555688619614, 1.2724350206553936]
1.0	0.6	5	5	1.3482924550771713	0.9568060404916011	[0.9558523153605772, 0.9569813112901334, 0.9567561146881056, 0.9559766673456003, 0.9584637937735883]	[1.419329922646284, 1.3265571556985378, 1.2553098611533642, 1.4933163300156593, 1.2469490058720112]
0.6	0.9	5	5	1.1359567940235138	0.9587832088475651	[0.9641272275304555, 0.9528765317186909, 0.9572175198201275, 0.9557068548445251, 0.963987910324026]	[1.4774192124605179, 1.3210901990532875, 1.0245141573250294, 1.0120359249413013, 0.8447244763374329]
0.4	0.4	5	5	1.2581219710409641	0.9589274298118656	[0.9571002478650187, 0.9599587055317595, 0.961479066927516, 0.9569922626560046, 0.9591068660790298]	[1.3723921962082386, 1.1787823401391506, 1.0442071594297886, 1.4223098754882812, 1.2729182839393616]
0.1	0.7	5	5	2.0900092273950577	0.9580464483225676	[0.9619745676889787, 0.9589310622759885, 0.9577154967223654, 0.9610906930088344, 0.950520421916671]	[2.0942602306604385, 2.373727224767208, 1.7486914992332458, 2.376510575413704, 1.856856606900692]
0.0	0.2	5	5	5.922667905688286	0.9688238499532664	[0.9514043486153351, 0.9857082193593926, 0.9580407817089582, 0.9752697726797525, 0.9736961274028932]	[5.264465510845184, 4.747345671057701, 7.479511946439743, 6.309413909912109, 5.812602490186691]
0.0	0.9	5	5	5.7973843067884445	0.9737644442494533	[0.9847440166064346, 0.9813800864119975, 0.9548781074892153, 0.9682759683190706, 0.9795440424205489]	[5.432430282235146, 5.064919218420982, 5.7181090116500854, 5.920121446251869, 6.85134157538414]
0.2	0.8	5	5	1.704400535672903	0.9614389293985417	[0.9641846562068702, 0.9751754134629286, 0.962241537696372, 0.9605917375202694, 0.9450013021062679]	[1.9798260182142258, 1.942426897585392, 1.4626234769821167, 1.6344929113984108, 1.50263337418437]
0.0	0.8	5	5	5.350486859679222	0.9637103963169013	[0.9862803099880887, 0.9819680431648977, 0.9553178705257485, 0.967292156315579, 0.9276936015901921]	[5.2009426057338715, 4.85609695315361, 5.715590342879295, 5.474270507693291, 5.505533888936043]
0.4	0.8	5	5	1.1754986457526684	0.9613043063085364	[0.9488698587186931, 0.9703561137115819, 0.9666504393973075, 0.9624224301193449, 0.9582226895957549]	[1.588444784283638, 1.039576344192028, 0.9074937552213669, 1.1280975304543972, 1.2138808146119118]
0.9	0.5	5	5	1.2306274101138115	0.9576532469318314	[0.9551562438616321, 0.959338384958107, 0.9507538467182803, 0.962359818581101, 0.9606579405400371]	[1.2207355350255966, 1.2613385915756226, 1.509017776697874, 0.9253134950995445, 1.2367316521704197]
0.3	0.5	5	5	1.5563090145587921	0.9600704271337616	[0.9659214689064383, 0.9640538649898033, 0.9507641481492692, 0.9633671073658401, 0.956245546257457]	[1.6319157555699348, 1.4568274840712547, 1.7913147807121277, 1.4290422201156616, 1.4724448323249817]
0.9	0.7	5	5	1.0686469357460737	0.9615692005319388	[0.9600694994054405, 0.9642939045894962, 0.9547816419850287, 0.9634742589058216, 0.9652266977739072]	[1.2766609899699688, 1.115699764341116, 1.1698340997099876, 0.743758911266923, 1.0372809134423733]
0.0	0.1	5	5	5.915039554238319	0.967919458568584	[0.9446070565646485, 0.9783228020961209, 0.9565753714488153, 0.978531711220068, 0.9815603515132675]	[4.817835986614227, 5.428127199411392, 6.962458789348602, 5.46439103782177, 6.9023847579956055]
0.5	0.0	5	30	1.0044922679662704	0.9526940291426564	[0.9504116151676193, 0.9539604371656085, 0.9539262519562659, 0.9540114550899333, 0.9511603863338556]	[1.008276455104351, 1.1682967655360699, 0.9071122854948044, 0.955278892070055, 0.9834969416260719]
0.6	0.6	5	30	0.9345905855298042	0.963921958036242	[0.9558698102210993, 0.9627194146538843, 0.973716961260968, 0.9664318689518028, 0.9608717350934557]	[0.9541028179228306, 0.8066951297223568, 0.6926120258867741, 1.0657831095159054, 1.1537598446011543]
1.0	0.2	5	30	0.9546798653900623	0.9544309327002617	[0.9542568813783079, 0.955409184378208, 0.9583649245906833, 0.9552424207888243, 0.9488812523652855]	[1.0134629905223846, 0.9458538144826889, 0.8780742064118385, 1.1204116977751255, 0.8155966177582741]
0.5	0.5	5	30	1.4544560760259628	0.9528468075258578	[0.9499200652186918, 0.9574379610711382, 0.9531087140832795, 0.9531817145476189, 0.9505855827085608]	[1.4428294263780117, 1.878446340560913, 1.2752393260598183, 1.1449933983385563, 1.5307718887925148]
0.9	0.9	5	30	0.9275729395449162	0.9552910891535517	[0.9519760394236771, 0.9591750280871725, 0.9554149264530789, 0.9590142163234143, 0.9508752354804154]	[0.9527876973152161, 0.8044930174946785, 0.9459189139306545, 0.9947320446372032, 0.9399330243468285]
0.0	0.4	5	30	7.195363342761993	0.9618275124380162	[0.9835782425214251, 0.9452003650743063, 0.9426137914213389, 0.9626875106604836, 0.9750576525125275]	[6.767763197422028, 6.737299263477325, 9.44695696234703, 7.1823641657829285, 5.842433124780655]
0.2	1.0	5	30	1.7411083355545998	0.9597741650796557	[0.951603614235274, 0.9656696514886527, 0.9609266949947739, 0.964696091100256, 0.9559747735793216]	[2.2962668910622597, 1.673758588731289, 1.1604120954871178, 1.7875568941235542, 1.7875472083687782]
0.7	0.1	5	30	0.901828333735466	0.9612843344347312	[0.9584517719589791, 0.9646325418324085, 0.9638951573838185, 0.9612734910257044, 0.9581687099727447]	[0.9959668852388859, 0.7902439683675766, 0.806648563593626, 0.9444136172533035, 0.971868634223938]
0.4	0.9	5	30	1.3819191046059132	0.9508114854837724	[0.9293244748772492, 0.95485804222347, 0.9588517073042387, 0.9625456681231708, 0.9484775348907333]	[1.7748747020959854, 1.63949616253376, 1.0821047239005566, 1.007099449634552, 1.4060204848647118]
0.1	0.9	5	30	2.512466572225094	0.963154864745935	[0.9674275404607773, 0.9587500989909471, 0.9623772180573186, 0.9682452035493249, 0.958974262671307]	[2.856244705617428, 2.73684561252594, 1.5749990940093994, 2.3840991780161858, 3.0101442709565163]
0.2	0.2	5	30	1.777509544044733	0.9556822375341237	[0.9448971804926706, 0.9625804805377167, 0.9660770372789735, 0.9615586930228373, 0.94329779633842]	[1.7731932923197746, 1.69678945094347, 1.454394031316042, 1.999690942466259, 1.9634800031781197]
0.1	0.8	5	30	2.241794541478157	0.9630628983926843	[0.9672720042641638, 0.9642525201496338, 0.9638832943832015, 0.967552550924071, 0.9523541222423517]	[2.7991384267807007, 2.5413773953914642, 1.6836293041706085, 2.116514928638935, 2.0683126524090767]
1.0	0.4	5	30	1.0637306794524193	0.9566194379468366	[0.9627715759449846, 0.9545555376633763, 0.95763638063484, 0.9538857785361147, 0.9542479169548667]	[1.4837083406746387, 1.031352672725916, 0.9183726273477077, 0.9451244026422501, 0.9400953538715839]
0.7	0.8	5	30	0.9190241619944572	0.9596081464625403	[0.9544141577778072, 0.9578653549415409, 0.9661157858898779, 0.9652267498047766, 0.9544186838986991]	[1.0200177319347858, 0.8495796471834183, 0.7434318773448467, 1.1220329441130161, 0.8600586093962193]
0.5	1.0	5	30	1.1259079538285732	0.9534409952045874	[0.9398007648113966, 0.9562892222263745, 0.956496378909609, 0.9612678127857096, 0.9533507972898472]	[1.3909940607845783, 1.2970438227057457, 0.8785935118794441, 0.9344312362372875, 1.1284771375358105]
0.3	0.3	5	30	1.3974453136324883	0.9548890513147088	[0.9368358254581882, 0.9549707420757041, 0.9646002026716824, 0.9610093557217596, 0.9570291306462096]	[1.904417760670185, 1.3497772626578808, 1.1641680262982845, 1.4087962917983532, 1.1600672267377377]
0.5	0.4	5	30	1.1391293443739414	0.9569120641881602	[0.9515333406925254, 0.9561860622588597, 0.9579407513341512, 0.9599860222828518, 0.9589141443724128]	[1.51122584939003, 1.1424120515584946, 0.8713197894394398, 1.1775973252952099, 0.993091706186533]
0.4	0.3	5	30	1.268529649823904	0.9525542900557555	[0.9396410362035372, 0.9584802506125957, 0.9587205975964418, 0.9585302449431184, 0.9473993209230852]	[1.390471588820219, 1.5103461220860481, 1.1306488886475563, 1.0856752283871174, 1.2255064211785793]
0.3	0.9	5	30	1.462703924626112	0.956514482788044	[0.9392378829067346, 0.9580432972638709, 0.9628249752754149, 0.9682983525371087, 0.9541679059570906]	[1.8798064440488815, 1.6270313411951065, 1.0959004051983356, 1.2502780184149742, 1.460503414273262]
0.3	0.6	5	30	1.5878577902913094	0.9572844394324835	[0.9458075407107474, 0.957243137978012, 0.9653821560850332, 0.96608959842578, 0.9518997639628447]	[1.4497702941298485, 1.8078828230500221, 1.0372256860136986, 1.827441155910492, 1.8169689923524857]
1.0	0.5	5	30	0.7788744103163481	0.955249379778077	[0.9552047031311323, 0.9578683878597921, 0.9568322458398282, 0.9541137543452187, 0.9522278077144135]	[0.8835827931761742, 0.7095050998032093, 0.7790099829435349, 0.7667434401810169, 0.7555307354778051]
0.5	0.6	5	30	1.109741348773241	0.9545933711749411	[0.9493558380872033, 0.9541642524434034, 0.9562022310486937, 0.9603064332164731, 0.9529381010789318]	[1.1045820079743862, 1.0795257985591888, 0.9399361908435822, 1.1642382480204105, 1.2604244984686375]
0.0	0.0	5	30	4.775210916996002	0.9487033489944887	[0.9437337841380563, 0.9400463541404533, 0.9606222316636547, 0.9517227217159077, 0.9473916533143713]	[4.301715269684792, 4.448727518320084, 5.651690810918808, 4.448721557855606, 5.025199428200722]
0.8	1.0	5	30	0.9305782057344913	0.9595790863836614	[0.9583618150064174, 0.962340168791781, 0.96381474783481, 0.964268887683186, 0.949109812602113]	[0.9291508235037327, 0.8439140394330025, 0.8877517655491829, 1.0892122983932495, 0.9028621017932892]
1.0	0.7	5	30	1.0677324421703815	0.955767439840141	[0.955547631225184, 0.9520937164739381, 0.955255683185502, 0.9578672410967914, 0.9580729272192894]	[0.9198566898703575, 1.0167401283979416, 1.1260082013905048, 1.1572279036045074, 1.1188292875885963]
0.2	0.6	5	30	1.7396478541195393	0.9576483483250288	[0.9500200906220329, 0.955864443389827, 0.9616924102947414, 0.9694463620353139, 0.9512184352832285]	[1.7294712364673615, 1.525870617479086, 1.158204860985279, 2.3217326030135155, 1.9629599526524544]
0.7	0.5	5	30	1.1442981846630573	0.9601802006155389	[0.9612962846428901, 0.9649755132098713, 0.9610187892697145, 0.9583711872368315, 0.9552392287183866]	[1.0339795611798763, 1.0748076252639294, 1.173112913966179, 0.8867303840816021, 1.5528604388237]
0.4	0.0	5	30	1.173400804400444	0.9523937500224564	[0.9357447324650497, 0.9558129204754263, 0.959649934346451, 0.9592075769900424, 0.9515535858353122]	[1.2626898474991322, 1.5463827177882195, 0.9900355711579323, 0.9248458780348301, 1.1430500075221062]
0.9	0.0	5	30	1.2551235035061836	0.9579110481358605	[0.9606335538463059, 0.9589737811433601, 0.9539111675000536, 0.9603626825577677, 0.9556740556318151]	[1.22746042907238, 1.257016696035862, 1.272798515856266, 1.1155524291098118, 1.4027894474565983]
0.8	0.6	5	30	0.853606965392828	0.9606042302623878	[0.9604249612175285, 0.9615758415737354, 0.9618405105511989, 0.9631422248260391, 0.9560376131434379]	[0.8170053362846375, 0.7976275868713856, 0.8381365798413754, 0.9598544798791409, 0.8554108440876007]
0.3	0.1	5	30	1.4351307041943073	0.9574668836050295	[0.9371101143226117, 0.953664451813474, 0.9677787674271304, 0.9593077186298243, 0.9694733658321067]	[1.6111725941300392, 1.5215137973427773, 1.1443394236266613, 1.5904583036899567, 1.3081694021821022]
0.2	0.0	5	30	1.3854189217090607	0.9551829035457603	[0.9403601589469346, 0.956207279276118, 0.9625159082248733, 0.9595622686823461, 0.9572689025985296]	[1.5193718485534191, 1.3362916186451912, 1.1749026365578175, 1.574421487748623, 1.3221070170402527]
0.3	1.0	5	30	1.5185989998281002	0.9563570948771355	[0.9358847990954959, 0.9580016077772853, 0.9657705979687595, 0.9681121619666082, 0.9540163075775289]	[1.9237527623772621, 1.7543412744998932, 1.0175706818699837, 1.358859334141016, 1.538470946252346]
0.5	0.3	5	30	1.069403663277626	0.9547474296440223	[0.9488537433212455, 0.9585378096260154, 0.9536555846963565, 0.9595398484916556, 0.953150162084838]	[1.2013795785605907, 1.1279852129518986, 1.0440141893923283, 1.0034050792455673, 0.9702342562377453]
0.8	0.1	5	30	0.9567261021584272	0.962115309540329	[0.9637966233492387, 0.9671703337695876, 0.962350744740326, 0.9601872496664763, 0.957071596176017]	[1.1258484795689583, 0.6733166519552469, 0.9393852204084396, 1.1148765683174133, 0.930203590542078]
0.5	0.1	5	30	0.9983448125422001	0.9577432800250554	[0.952604515396897, 0.9538233921628495, 0.9581130718126333, 0.9547528272174677, 0.9694225935354296]	[1.0459036566317081, 1.056437660008669, 0.9197952225804329, 1.0328796692192554, 0.9367078542709351]
0.2	0.3	5	30	1.7331214062869549	0.9557602176672187	[0.9441604913676518, 0.9584853669738668, 0.9627186989773353, 0.9609467511287516, 0.952489779888488]	[2.255401760339737, 1.5594501048326492, 1.6442988067865372, 1.858610287308693, 1.3478460721671581]
0.9	0.4	5	30	1.1130343191325665	0.9591123221048973	[0.9672546805689876, 0.9580741137964323, 0.9591418891249152, 0.9568915679700061, 0.9541993590641452]	[1.594313234090805, 1.0292431339621544, 0.9401222690939903, 0.9700116701424122, 1.0314812883734703]
0.8	0.0	5	30	1.0499238036572933	0.9595136964025611	[0.9626772163201635, 0.9640119264796594, 0.957703520108411, 0.9613488518174423, 0.9518269672871296]	[1.0389807634055614, 0.7534575648605824, 1.158559788018465, 1.2042210437357426, 1.0943998582661152]
1.0	0.8	5	30	0.9108511731028557	0.9540191646641297	[0.9504764269101859, 0.9519353808842802, 0.9548150828764593, 0.9573090858228903, 0.955559846826833]	[0.9520200081169605, 0.7959636859595776, 0.9070383384823799, 1.029913779348135, 0.8693200536072254]
0.3	0.7	5	30	1.4594441279768944	0.9584176349071669	[0.9467002144567604, 0.9505522619887066, 0.9674538659166092, 0.970002968910233, 0.9573788632635247]	[1.5048452652990818, 2.265577018260956, 1.0965094901621342, 1.2795054353773594, 1.1507834307849407]
1.0	0.3	5	30	1.1553079262375832	0.9566206577555054	[0.9528367208378937, 0.9602538633749159, 0.9564584617309528, 0.9578670395089641, 0.9556872033248002]	[1.3670786283910275, 1.1203351430594921, 1.1762280948460102, 0.9728114120662212, 1.1400863528251648]
0.4	0.5	5	30	1.6190829128026962	0.9504975702327991	[0.9358891102847385, 0.9599153766842321, 0.9562628911020197, 0.9557307660120277, 0.9446897070809779]	[1.9114548340439796, 1.7034949734807014, 1.3780134730041027, 1.4752632938325405, 1.6271879896521568]
0.0	0.5	5	30	7.1746911108493805	0.9764271457292251	[0.9776647223441725, 0.9620791736444468, 0.9822558049834077, 0.9843603268192488, 0.9757757008548499]	[8.113749325275421, 6.310976296663284, 8.271745592355728, 6.654984503984451, 6.521999835968018]
0.0	0.3	5	30	6.8953850865364075	0.951323232255584	[0.9433443920125308, 0.9493942175191586, 0.9709885711519002, 0.9594318841722888, 0.933457096422042]	[6.779752671718597, 6.1456698924303055, 9.24777090549469, 6.636038422584534, 5.667693540453911]
0.1	0.0	5	30	1.9151741825044155	0.9554200596621335	[0.946896675615627, 0.9594469160962498, 0.9657681157550183, 0.9518241638386232, 0.9531644270051491]	[1.7909921705722809, 1.7416417598724365, 1.5408833511173725, 2.379301004111767, 2.123052626848221]
0.2	0.4	5	30	1.7209548503160477	0.9603111933921046	[0.9616209802517343, 0.9585423191401512, 0.9583049286091523, 0.9646808214965426, 0.9584069174629425]	[2.548760734498501, 1.3888480141758919, 1.2732264585793018, 1.932280883193016, 1.4616581611335278]
0.1	1.0	5	30	2.5474171712994576	0.9615441727025218	[0.9627354739317825, 0.9580804498583079, 0.9622838242151833, 0.967457529790902, 0.9571635857164332]	[2.963585779070854, 2.7206122875213623, 1.535133644938469, 2.425404079258442, 3.0923500657081604]
0.4	0.6	5	30	1.4873906970024109	0.9504570038974078	[0.9355729020640041, 0.9529177656469213, 0.9578362792094574, 0.9579177233066108, 0.9480403492600459]	[1.4221825636923313, 1.826782152056694, 1.0209053754806519, 1.4573409222066402, 1.709742471575737]
0.3	0.2	5	30	1.452579703181982	0.9548799046994226	[0.9428271394563712, 0.9564224951693996, 0.9689848192061954, 0.9608126930110116, 0.9453523766541355]	[1.6167761757969856, 1.5165423974394798, 0.9830429218709469, 1.4723517000675201, 1.6741853207349777]
0.6	0.3	5	30	0.9509436506778002	0.9629033732977128	[0.9497531008778444, 0.9690668151470345, 0.9752246789263885, 0.9655256342717449, 0.9549466372655514]	[1.1471614241600037, 0.7424974348396063, 0.9101171046495438, 0.9443844668567181, 1.0105578228831291]
0.0	0.7	5	30	6.215446963906288	0.9629154204224406	[0.9727664003799198, 0.9788477480106382, 0.9456622739324464, 0.9702095570672994, 0.9470911227218989]	[5.197681486606598, 6.371679902076721, 6.679203361272812, 5.808953568339348, 7.019716501235962]
0.7	0.6	5	30	0.9450986608862877	0.961278219537028	[0.9592345531332641, 0.9607805353603853, 0.9656793821683036, 0.9630441635817598, 0.9576524634414267]	[0.9062073193490505, 0.8171398192644119, 0.8441259153187275, 0.9188046678900719, 1.2392155826091766]
0.8	0.3	5	30	1.0244504362344742	0.9602123172950972	[0.9555104476869872, 0.9700659504350565, 0.9592563159058696, 0.9627644190454653, 0.9534644534021072]	[1.3706830330193043, 0.678618997335434, 1.0717949829995632, 1.052910927683115, 0.9482442401349545]
1.0	0.0	5	30	1.231173686683178	0.9504791045256991	[0.950480307923437, 0.9504791723070695, 0.9504783720808493, 0.9504855193926581, 0.9504721509244815]	[1.2310965918004513, 1.2311474420130253, 1.2314236722886562, 1.230640895664692, 1.231559831649065]
0.9	0.2	5	30	1.039797980338335	0.9501517584506992	[0.9553401562279071, 0.945349712482784, 0.9516839625866964, 0.9569848713307414, 0.941400089625367]	[1.0632667690515518, 1.0319237597286701, 0.9881103411316872, 1.1600757017731667, 0.9556133300065994]
0.2	0.7	5	30	1.668683122843504	0.9558116218714698	[0.9484059037840601, 0.9493255762504961, 0.9614422480820148, 0.9650177010353158, 0.9548666802054627]	[1.7805945128202438, 2.1969376131892204, 1.1386892758309841, 1.8244864419102669, 1.4027077704668045]
0.8	0.4	5	30	1.017756164073944	0.9630808754679385	[0.9704090527507013, 0.9643967349263196, 0.9659478817531582, 0.9613810730705333, 0.9532696348389806]	[1.6743129119277, 0.7211705669760704, 0.8754068985581398, 0.9628058411180973, 0.8550846017897129]
0.9	0.6	5	30	0.8105586562305689	0.9594957163445604	[0.9601475383185059, 0.9603155183769975, 0.9580026080162051, 0.9601497698900161, 0.958863147121078]	[0.731153879314661, 0.7648168597370386, 0.7883119396865368, 0.914671178907156, 0.853839423507452]
0.7	0.4	5	30	1.0228469967842102	0.9590777616642001	[0.9654329648458891, 0.9567113788579784, 0.9633778251237066, 0.9604682190246906, 0.9493984204687359]	[1.5815595164895058, 0.8434747345745564, 0.841237511485815, 0.859366450458765, 0.9885967709124088]
0.7	0.0	5	30	1.0467392578721046	0.9525718930836202	[0.9526946396268158, 0.9554055806259719, 0.9543925773982286, 0.957490041259754, 0.9428766265073307]	[1.0985765606164932, 0.9695462882518768, 0.9252289310097694, 1.3147911988198757, 0.925553310662508]
0.4	0.1	5	30	1.262682769447565	0.956393993775954	[0.9385733395056776, 0.956088655974718, 0.962975441432477, 0.9594067061669954, 0.9649258257999024]	[1.294050645083189, 1.5544704161584377, 1.0747150518000126, 1.1296951211988926, 1.2604826129972935]
1.0	0.1	5	30	0.9914019703865051	0.9562977507343327	[0.9565473141870999, 0.9571622506044045, 0.9574771658652044, 0.9535690801038706, 0.9567329429110835]	[1.0768984444439411, 0.9021558798849583, 0.867918785661459, 1.0595927946269512, 1.050443947315216]
1.0	1.0	5	30	0.9349893592298031	0.9545262111469514	[0.9512243515965354, 0.9569278937934542, 0.955052569708275, 0.9570945726379424, 0.9523316679985501]	[0.9569119662046432, 0.7120591588318348, 0.9676491841673851, 1.104371901601553, 0.9339545853435993]
0.3	0.8	5	30	1.4184384234249592	0.9553670029981255	[0.9381915278524922, 0.9501530386073526, 0.9654093835377651, 0.9686071013131079, 0.9544739636799107]	[1.9124066457152367, 1.6611859202384949, 1.160993054509163, 1.2015982531011105, 1.156008243560791]
0.7	0.7	5	30	0.9305316023528576	0.9600513168061265	[0.9569088144643648, 0.9562950494880641, 0.9673950798312159, 0.9626657541330623, 0.956991886113926]	[0.923544354736805, 0.8736051619052887, 0.7755853235721588, 1.2687111273407936, 0.8112120442092419]
0.6	0.4	5	30	1.0327780898660421	0.9644933493316603	[0.9674499500837036, 0.9621836374723272, 0.9734734928397871, 0.9638313253091677, 0.9555283409533168]	[1.4973345212638378, 0.814496073871851, 0.7532143499702215, 1.0695823468267918, 1.0292631573975086]
0.5	0.8	5	30	1.068568341434002	0.9520323672076421	[0.9394509114110805, 0.9461633800134616, 0.9572705478737846, 0.9611046455516683, 0.9561723511882155]	[1.3776457868516445, 1.2890552170574665, 0.8645892143249512, 0.9185513481497765, 0.893000140786171]
0.0	1.0	5	30	6.166726425290108	0.9727483161878503	[0.9832647389166997, 0.9805039255071798, 0.9531010183872095, 0.97082910870216, 0.9760427894260026]	[5.980206280946732, 6.290612369775772, 6.613568961620331, 5.526059493422508, 6.423185020685196]
0.3	0.4	5	30	1.5098343789577484	0.9592003697506627	[0.9495521586511955, 0.9584596052738973, 0.9666508968805648, 0.9634460962351957, 0.95789309171246]	[2.1570799872279167, 1.4166830107569695, 1.1510100215673447, 1.5727195888757706, 1.2516792863607407]
0.6	1.0	5	30	0.9476724453270435	0.9623307436840056	[0.9536368617878264, 0.9628626739167492, 0.9738679289720349, 0.9653068716594665, 0.9559793820839512]	[1.0691432282328606, 0.9057530201971531, 0.7170716300606728, 0.8675392717123032, 1.178855076432228]
0.7	1.0	5	30	0.9687678795307875	0.9592492565930767	[0.9554152356821219, 0.9613405500321437, 0.9643344164471164, 0.9643093362564891, 0.9508467445475121]	[1.0390767827630043, 0.8412277325987816, 0.7539572659879923, 1.1989590711891651, 1.010618545114994]
0.9	1.0	5	30	0.8727993443608284	0.9534191606672602	[0.9491720292529657, 0.958782061764676, 0.9532308625004465, 0.9589808213199422, 0.9469300284982701]	[0.9257429279386997, 0.8038665167987347, 0.8364328183233738, 0.8943956345319748, 0.903558824211359]
0.8	0.9	5	30	1.0062098689377308	0.9566939051866254	[0.9545543393616122, 0.9578447562232012, 0.9625319478989931, 0.9599544578666135, 0.948584024582708]	[1.020055916160345, 0.8828389458358288, 0.9791664779186249, 1.2105120345950127, 0.9384759701788425]
0.8	0.2	5	30	0.9033774584531784	0.9606069551090697	[0.9632028376266347, 0.9617169518484351, 0.9670958356707136, 0.9603220921808706, 0.9506970582186942]	[0.9365968406200409, 0.8156402967870235, 0.791415385901928, 1.0725565254688263, 0.9006782434880733]
0.6	0.5	5	30	1.1468336544930935	0.9605504060324301	[0.960976611411606, 0.964644071397619, 0.9622804528193208, 0.9575905325651644, 0.9572603619684408]	[1.065810862928629, 0.9445939213037491, 1.2005353346467018, 0.9879730641841888, 1.5352550894021988]
0.8	0.5	5	30	0.9857127442955971	0.9603504719942748	[0.9620246701450723, 0.9673877220492323, 0.9585011435053056, 0.9595811669316702, 0.9542576573400936]	[1.072805281728506, 1.0466421023011208, 0.9623238816857338, 0.8353490382432938, 1.011443417519331]
0.2	0.9	5	30	1.6623101755976677	0.9616317997679799	[0.9559353548689117, 0.9649675409759044, 0.961317105355769, 0.9683043782207541, 0.9576346194185608]	[2.201469987630844, 1.606481522321701, 1.1440254747867584, 1.6504716128110886, 1.7091022804379463]
0.8	0.7	5	30	1.0415954142808914	0.9598902876501276	[0.9624055965821117, 0.9582452409855373, 0.9633932803567437, 0.9619375289061085, 0.9534697914201367]	[0.8760646916925907, 0.7905161939561367, 1.1585090309381485, 1.3322955928742886, 1.0505915619432926]
0.1	0.5	5	30	2.9787487909197807	0.9597273822639755	[0.9618083300505123, 0.9627009694448443, 0.9595525823433876, 0.9667374049104132, 0.9478376245707206]	[3.6339327692985535, 2.1807752549648285, 2.8931478038430214, 2.9548320919275284, 3.231056034564972]
0.4	1.0	5	30	1.3915192522108555	0.951488810452723	[0.930149719877574, 0.9552217686318974, 0.9592155942710577, 0.9625308772039897, 0.9503260922790966]	[1.773201860487461, 1.6945313662290573, 1.0477862320840359, 1.008869893848896, 1.4332069084048271]
0.4	0.2	5	30	1.3123446330428123	0.9511142679532376	[0.9428605903113015, 0.9542107437133326, 0.9647017011580948, 0.9541780272684106, 0.9396202773150492]	[1.315346173942089, 1.483403518795967, 0.9732316248118877, 1.2695739977061749, 1.520167849957943]
0.7	0.9	5	30	0.9463832899928093	0.9584515183771405	[0.9527415503079426, 0.9574252710708375, 0.9659709471018839, 0.9641600808007418, 0.9519597426042969]	[0.9853786788880825, 0.9185584262013435, 0.7755203172564507, 0.9643198922276497, 1.08813913539052]
0.1	0.3	5	30	2.331952638924122	0.9581367949727608	[0.9515256959388191, 0.9664928134165722, 0.9651909661310104, 0.9577432819276341, 0.9497312174497683]	[2.397538907825947, 2.2427504882216454, 2.110828459262848, 2.9075726866722107, 2.0010726526379585]
0.8	0.8	5	30	0.857906099408865	0.9597555482795019	[0.9571926296433731, 0.9591032947007526, 0.9650917387802025, 0.9640880497318641, 0.9533020285413177]	[0.9074274450540543, 0.8211200125515461, 0.8013979531824589, 0.9849397465586662, 0.7746453396975994]
0.1	0.6	5	30	2.330372929573059	0.961113577702509	[0.9560778811981131, 0.9573434199394996, 0.9625817381222045, 0.9745389282618218, 0.9550259209909067]	[2.199368178844452, 2.093261480331421, 1.6565550118684769, 2.8353258967399597, 2.867354080080986]
0.3	0.0	5	30	1.284539271146059	0.9538608610791375	[0.9355186308738073, 0.9521560586450454, 0.9640159676549112, 0.9610760721310483, 0.9565375760908752]	[1.375197246670723, 1.663665845990181, 0.999500323086977, 1.1793541721999645, 1.2049787677824497]
0.9	0.3	5	30	1.0616356134414673	0.9559436225669558	[0.9491057564751794, 0.9649203562576233, 0.9543366927798499, 0.9586209463497037, 0.9527343609724224]	[1.2969187460839748, 0.9842472150921822, 1.0582550428807735, 0.8977102115750313, 1.0710468515753746]
0.6	0.7	5	30	0.9340036101639271	0.9581211954986942	[0.95289324233743, 0.9576548974192904, 0.9634856337024219, 0.9622451262616335, 0.9543270777726952]	[1.0282515548169613, 0.9769758209586143, 0.8049055933952332, 0.8568231016397476, 1.003061980009079]
0.6	0.8	5	30	0.9318616706877947	0.9618855231583024	[0.9550738888552225, 0.960961550099376, 0.9724270665253372, 0.9655815808012155, 0.9553835295103615]	[1.0841536335647106, 0.8860786445438862, 0.7562488783150911, 0.871676579117775, 1.0611506178975105]
0.5	0.2	5	30	1.1461878754198551	0.9515136884006505	[0.9503898336130309, 0.9512610987624954, 0.9601458032053549, 0.9522053810318408, 0.9435663253905305]	[1.137588731944561, 1.2084722518920898, 0.9652078151702881, 1.1656415648758411, 1.2540290132164955]
0.5	0.7	5	30	1.128562893718481	0.9552055512927398	[0.9508020651915797, 0.9493055947160685, 0.9588350850377412, 0.9613859630151483, 0.9556990485031605]	[1.0831034742295742, 1.4519373886287212, 0.9878290817141533, 1.0481074452400208, 1.0718370787799358]
0.7	0.3	5	30	0.9017661586403847	0.9620686743129585	[0.955039812914914, 0.9703806031173099, 0.9691738699834923, 0.9624864875343377, 0.9532625980147384]	[1.2461529113352299, 0.7162970025092363, 0.7628355640918016, 0.9081282652914524, 0.8754170499742031]
0.0	0.6	5	30	6.093618646264076	0.9676640218861591	[0.9724440168609801, 0.9423507540078274, 0.9523960196840048, 0.9874573480803047, 0.9836719707976781]	[5.408606305718422, 6.556066125631332, 6.691133230924606, 5.9753939509391785, 5.836893618106842]
