0.4	0.4	5	20	1.2438713386654854	0.9546542219461143	[0.9594107864309785, 0.9456675700701201, 0.9496207164698727, 0.9661420974566781, 0.9524299393029219]	[1.301446557044983, 1.4365879818797112, 1.1835969984531403, 1.0814868845045567, 1.216238271445036]
0.7	0.1	5	20	0.9950496628880501	0.9487520839816079	[0.9504354064534762, 0.9535797225276078, 0.9475440650585106, 0.9429097514041901, 0.9492914744642552]	[0.925758108496666, 0.9019402787089348, 1.0314621962606907, 1.0495792143046856, 1.0665085166692734]
0.4	0.1	5	20	1.1853216588497162	0.9538735198380888	[0.952890951137145, 0.9467577221745656, 0.9574467180520805, 0.9564585958904995, 0.9558136119361532]	[1.0773120447993279, 1.322091557085514, 1.0853630490601063, 1.1497581377625465, 1.2920835055410862]
0.0	0.8	5	20	6.129932627081871	0.9589165514194586	[0.9842713586855066, 0.9777390437839073, 0.9455506381700389, 0.9570330284034858, 0.9299886880543549]	[5.760247632861137, 5.524986237287521, 6.556694954633713, 7.098863273859024, 5.70887103676796]
0.7	0.2	5	20	1.018689889460802	0.9459585720237589	[0.9513381013695744, 0.9548530181451736, 0.9424179825945097, 0.9391535602930199, 0.9420301977165165]	[1.0945621877908707, 0.89196702465415, 0.989106111228466, 1.1158243753015995, 1.0019897483289242]
0.8	1.0	5	20	0.9824790805578232	0.9515381999204339	[0.954390519285391, 0.9601455714965879, 0.951467035465257, 0.9474768687411969, 0.9442110046137367]	[1.2286806479096413, 0.9093878790736198, 0.8418349549174309, 0.9524478577077389, 0.980044063180685]
0.4	0.6	5	20	1.2976122833788395	0.9537140646840181	[0.9566932148750206, 0.9428954459827382, 0.9516376547344194, 0.9683392277143806, 0.9490047801135314]	[1.116049848496914, 1.5316573902964592, 1.1952484957873821, 1.2332860380411148, 1.4118196442723274]
0.1	0.1	5	20	2.4431736394762993	0.9521594100725268	[0.9540295398187256, 0.9450180827905031, 0.9507588522772177, 0.9512447480949442, 0.9597458273812437]	[1.8787343055009842, 2.688070945441723, 2.05504447221756, 2.82505601644516, 2.7689624577760696]
0.6	0.2	5	20	1.1201237328350544	0.9471143271925115	[0.9480790323337863, 0.9615370505965715, 0.9450558871344075, 0.9425492664033808, 0.938350399494412]	[1.4321300201117992, 0.9374886751174927, 0.9995169006288052, 1.1439749039709568, 1.087508164346218]
0.8	0.8	5	20	1.010107360780239	0.9458612277285197	[0.9527660533300734, 0.9531219865608764, 0.9457424423369194, 0.9400631164563631, 0.9376125399583658]	[1.1688089929521084, 0.892148818820715, 0.9557024575769901, 1.0815078392624855, 0.9523686952888966]
0.9	0.1	5	20	0.8894647099077702	0.9433521025575636	[0.9420739684741126, 0.944161860835766, 0.9483075084969127, 0.9407742056222078, 0.9414429693588184]	[0.8193867281079292, 0.8730608969926834, 0.8591271936893463, 0.8741424418985844, 1.0216062888503075]
0.9	0.2	5	20	0.9010814502835274	0.944802790837703	[0.9460147541671201, 0.9502648161447595, 0.9499924078134404, 0.940491048026067, 0.9372509280371282]	[0.8521982468664646, 0.8834510110318661, 0.8423460647463799, 0.99533312022686, 0.9320788085460663]
0.9	0.7	5	20	0.8442255854606628	0.9483598859441541	[0.9489572768184016, 0.9541848430361504, 0.9493035972574876, 0.9458863118057331, 0.9434674008029981]	[0.8093263022601604, 0.8447901345789433, 0.8180287666618824, 0.9100779891014099, 0.8389047347009182]
0.5	0.3	5	20	0.9933382272720337	0.9549900812841349	[0.9563416170870359, 0.950412031509543, 0.9598795944294038, 0.9549243915287228, 0.9533927718659686]	[0.9773551486432552, 1.0572806932032108, 1.018484029918909, 0.9225824847817421, 0.9909887798130512]
